123.131.210.42/32/0 3
123.132.96.67/32/2 3
123.135.213.33/32/1 2
123.136.112.213/32/2 1
123.137.70.134/32/2 0
123.140.44.132/32/1 0
123.160.129.188/32/1 0
123.179.193.54/31/0 2
123.207.50.199/32/0 3
123.208.62.109/32/2 0
123.209.21.27/32/2 0
123.209.215.147/32/2 3
123.232.36.101/32/2 0
123.234.100.0/23/1 0
123.235.124.140/32/1 3
123.236.174.0/23/1 2
123.239.87.119/32/2 1
123.247.172.180/32/1 2
123.249.45.120/32/1 0
130.1.41.32/32/1 2
130.1.62.210/32/1 0
130.1.195.84/32/2 0
130.1.240.24/32/2 0
130.2.5.194/32/1 3
130.2.102.129/32/0 1
130.2.114.197/32/0 3
130.2.146.196/32/3 0
130.2.154.0/23/3 0
130.3.12.233/32/1 0
130.3.29.242/32/1 3
130.3.124.87/32/1 2
130.4.167.232/32/3 2
130.4.173.58/31/3 0
130.5.103.20/32/0 1
130.6.132.226/31/1 2
130.6.169.48/31/1 3
130.7.192.186/32/0 2
130.7.244.0/23/0 2
130.8.27.46/32/3 1
130.8.77.234/32/3 1
130.8.90.172/32/3 0
130.8.115.224/32/3 0
130.8.213.149/32/0 3
130.11.36.124/31/2 3
130.11.60.223/32/2 1
130.11.86.248/32/0 3
130.11.140.209/32/2 1
130.11.222.248/31/3 2
130.11.234.250/32/3 1
130.12.75.14/32/3 1
130.12.125.254/32/3 2
130.14.109.111/32/3 0
130.14.202.28/31/3 0
130.14.234.2/32/3 2
130.15.18.244/32/0 2
130.15.249.170/32/0 1
130.17.202.0/23/3 1
130.17.236.0/23/3 0
130.17.252.190/32/3 0
130.19.95.132/32/2 1
130.19.218.153/32/2 1
130.19.230.154/32/2 3
130.20.220.216/32/0 1
130.20.231.53/32/0 1
130.22.159.125/32/1 3
130.22.181.118/32/1 0
130.22.238.132/32/1 0
130.22.244.0/23/1 3
130.23.13.16/32/0 3
130.24.198.73/32/1 3
130.24.248.0/23/1 0
130.25.22.253/32/0 2
130.25.49.121/32/0 1
130.26.14.72/32/1 2
130.26.36.0/23/1 2
130.26.204.56/32/1 0
130.27.87.44/32/0 1
130.27.94.110/32/0 3
130.28.17.142/31/2 1
130.28.137.8/32/3 1
130.28.170.66/31/3 1
130.28.252.175/32/0 2
130.30.234.107/32/2 0
130.31.88.186/32/3 0
130.32.239.147/32/1 2
130.33.137.209/32/3 1
130.33.234.193/32/3 2
130.34.18.214/32/3 2
130.34.25.45/32/3 2
130.34.222.0/23/0 1
130.35.4.124/32/2 1
130.35.80.0/23/2 3
130.35.118.95/32/2 0
130.35.153.245/32/2 1
130.35.199.105/32/1 2
130.35.245.186/32/1 0
130.36.51.194/32/0 2
130.37.137.152/29/2 0
130.37.207.207/32/3 1
130.37.213.109/32/3 1
130.39.15.205/32/3 0
130.39.82.192/32/3 1
130.39.116.245/32/3 2
130.39.156.82/32/0 2
130.39.188.123/32/0 3
130.39.225.196/30/0 1
130.40.45.54/32/1 0
130.40.74.11/32/1 0
130.40.94.210/32/1 0
130.40.147.203/32/1 0
130.40.155.252/32/1 2
130.40.178.248/32/1 3
130.41.107.79/32/0 1
130.41.159.226/31/3 0
130.41.231.188/32/1 2
130.41.236.6/31/1 0
130.42.116.68/32/1 3
130.42.255.127/32/3 0
130.44.50.98/32/1 0
130.44.61.65/32/1 2
130.44.104.214/32/0 3
130.45.44.170/32/0 2
130.45.62.193/32/0 3
130.45.68.0/22/0 3
130.45.87.0/31/0 1
130.45.108.86/31/0 3
130.45.227.177/32/2 1
130.45.252.148/32/2 3
130.46.219.0/24/0 3
130.46.226.242/31/0 3
130.48.12.0/23/0 2
130.48.251.246/32/0 3
130.49.26.90/32/0 2
130.49.59.18/32/0 3
130.49.125.227/32/1 0
130.50.152.134/32/0 1
130.50.173.100/32/0 2
130.50.204.0/23/3 0
130.50.244.92/32/3 2
130.51.75.0/32/3 2
130.51.111.3/32/3 1
130.51.142.229/32/3 0
130.51.144.75/32/3 2
130.52.33.127/32/0 2
130.52.180.45/32/0 2
130.52.234.15/32/3 2
130.53.226.97/32/2 1
130.54.23.70/31/1 2
130.54.36.20/31/1 0
130.55.45.195/32/0 1
130.55.84.188/32/0 1
130.57.60.163/32/3 1
130.57.136.143/32/3 2
130.57.245.68/31/3 0
130.58.59.156/32/3 0
130.58.210.92/32/0 3
130.59.17.107/32/3 2
130.59.204.192/31/1 0
130.60.44.222/32/0 2
130.60.62.129/32/0 3
130.61.164.196/31/3 1
130.61.250.115/32/3 2
130.63.28.232/30/2 3
130.63.196.0/23/1 3
130.63.214.252/31/1 3
130.64.123.229/32/0 1
130.65.22.176/32/3 1
130.65.54.254/32/3 2
130.65.105.86/31/3 1
130.65.125.145/32/3 0
130.65.245.12/31/2 0
130.66.13.36/32/3 1
130.66.94.45/32/3 2
130.66.254.0/24/3 0
130.67.136.244/31/1 3
130.67.153.1/32/1 2
130.67.240.206/32/1 2
130.68.248.106/32/1 2
130.69.36.35/32/0 1
130.69.190.145/32/2 3
130.69.202.204/32/2 3
130.69.214.58/32/2 1
130.69.222.236/32/2 1
130.70.100.56/31/2 0
130.70.135.219/32/0 2
130.70.191.177/32/0 2
130.71.76.220/32/2 1
130.71.85.222/31/2 0
130.72.52.244/32/3 1
130.73.34.0/23/1 0
130.73.52.106/32/1 0
130.73.93.25/32/0 3
130.73.104.0/23/0 3
130.74.15.120/31/3 2
130.74.59.132/31/3 1
130.74.71.180/32/3 2
130.74.90.71/32/3 2
130.75.15.135/32/2 1
130.76.93.189/32/1 2
130.76.125.144/31/1 0
130.77.34.222/32/3 1
130.78.204.156/31/0 1
130.78.226.192/31/0 3
130.79.155.182/31/1 2
130.79.181.145/32/1 2
130.80.183.122/32/3 2
130.80.239.25/32/2 1
130.80.254.106/31/2 0
130.82.20.126/32/2 3
130.82.153.91/32/0 3
130.83.90.0/23/2 0
130.83.105.153/32/2 1
130.84.26.0/23/1 2
130.84.32.240/32/1 2
130.85.150.92/31/1 0
130.85.184.30/31/1 0
130.85.224.70/32/2 3
130.87.0.0/23/2 0
130.87.116.32/32/2 3
130.87.122.0/23/2 3
130.87.139.223/32/0 3
130.87.176.223/32/0 2
130.87.228.80/30/0 2
130.88.26.0/23/1 2
130.88.149.119/32/1 0
130.88.164.0/23/1 2
130.89.16.166/32/1 2
130.89.118.194/31/1 2
130.89.120.119/32/1 3
130.90.44.2/32/3 0
130.90.54.0/23/3 1
130.90.84.2/32/3 1
130.90.99.239/32/3 0
130.90.115.32/32/3 1
130.90.248.52/32/3 1
130.91.49.231/32/1 3
130.91.80.192/31/1 2
130.91.89.120/32/1 2
130.91.162.177/32/2 1
130.91.224.111/32/0 3
130.91.233.0/24/0 3
130.92.118.120/32/0 2
130.92.193.144/31/1 0
130.93.139.172/30/0 2
130.94.73.192/32/3 1
130.94.196.0/24/3 2
130.95.41.36/32/2 0
130.95.49.103/32/2 3
130.96.184.190/32/2 3
130.96.202.0/23/2 3
130.97.78.36/32/3 0
130.97.237.127/32/1 3
130.99.51.220/31/2 0
130.99.56.0/23/2 1
130.99.91.204/32/0 2
130.99.108.181/32/0 3
130.100.205.50/32/3 0
130.100.211.151/32/3 0
130.101.76.178/31/2 0
130.101.82.1/32/2 3
130.101.156.192/32/2 1
130.101.166.72/32/2 3
130.101.236.0/23/0 1
130.102.73.154/32/2 0
130.102.138.195/32/0 2
130.102.144.63/32/0 2
130.102.176.160/31/0 1
130.103.90.124/32/3 1
130.104.183.195/32/2 3
130.105.102.241/32/3 2
130.105.120.174/32/3 1
130.106.164.0/23/0 2
130.106.170.255/32/0 2
130.106.224.243/32/0 3
130.106.249.27/32/0 2
130.107.89.168/31/1 2
130.107.104.39/32/1 0
130.107.242.34/32/3 2
130.108.3.173/32/2 3
130.108.137.152/31/1 3
130.108.185.28/32/1 3
130.110.3.165/32/3 0
130.110.28.0/23/3 0
130.110.164.122/32/0 1
130.110.176.220/32/0 3
130.110.204.105/32/0 1
130.110.224.0/23/0 1
130.111.39.212/32/0 1
130.111.50.170/32/0 1
130.111.197.100/30/2 1
130.111.244.163/32/2 1
130.112.74.40/31/3 0
130.112.117.15/32/3 0
130.113.115.89/32/1 3
130.113.129.92/32/1 2
130.113.176.84/30/1 3
130.114.12.225/32/3 1
130.114.175.166/32/3 0
130.116.71.58/32/0 3
130.116.74.105/32/0 1
130.116.145.246/32/0 3
130.117.153.250/32/3 0
130.117.177.233/32/3 0
130.117.199.0/24/3 2
130.118.172.0/23/2 3
130.119.61.197/32/2 0
130.120.22.0/23/1 2
130.120.42.69/32/1 2
130.120.48.222/31/1 3
130.120.89.75/32/1 2
130.120.120.221/32/1 0
130.123.155.63/32/0 3
130.123.185.234/31/0 2
130.127.52.50/31/0 1
130.127.194.174/32/2 3
132.1.37.120/31/2 0
132.4.115.48/31/0 2
132.5.3.44/30/3 0
132.10.87.26/32/1 0
132.12.249.84/31/3 1
132.13.100.249/32/3 1
132.20.235.51/32/1 2
132.22.165.239/32/1 2
132.24.200.98/32/0 2
132.36.111.1/32/0 1
132.38.227.111/32/1 2
132.43.240.61/32/0 3
132.46.82.224/32/0 1
132.51.12.228/32/2 1
132.65.74.24/31/0 1
132.68.29.171/32/0 1
132.74.68.94/31/0 2
132.74.246.0/23/2 1
132.77.123.221/32/2 0
132.82.224.0/22/1 2
132.83.8.186/32/1 3
132.88.55.190/32/2 3
132.98.126.133/32/2 3
132.100.108.0/23/2 1
132.105.250.177/32/2 0
132.114.183.218/32/3 0
132.116.0.170/32/1 2
132.118.136.203/32/3 1
134.15.52.29/32/2 0
134.35.179.42/32/3 0
134.44.167.100/32/1 2
134.48.137.70/31/0 2
134.50.56.63/32/1 3
134.54.146.96/32/0 2
134.64.169.200/31/2 3
134.66.189.9/32/2 3
134.67.136.74/32/2 3
134.76.144.0/23/1 0
134.77.180.243/32/1 3
134.84.27.14/32/0 2
134.91.255.229/32/1 2
134.101.112.159/32/1 2
134.105.132.101/32/3 0
134.108.11.63/32/3 0
134.118.189.114/31/1 2
134.119.87.107/32/3 0
134.128.249.61/32/0 1
134.138.245.166/32/3 1
134.144.64.7/32/1 0
134.145.46.60/32/1 0
134.149.214.154/32/2 1
134.154.9.55/32/2 1
134.157.151.36/32/2 3
134.163.159.201/32/2 0
134.164.76.0/23/0 2
134.167.171.97/32/2 1
134.168.43.41/32/0 1
134.174.115.41/32/0 2
134.176.188.98/31/0 1
134.182.165.94/32/3 2
134.193.161.41/32/1 3
134.214.109.174/32/2 0
134.220.154.70/32/1 3
134.223.73.80/32/2 1
134.225.12.79/32/2 0
134.234.203.212/31/1 3
134.245.97.187/32/1 0
134.252.136.57/32/0 1
137.3.83.129/32/3 2
137.5.82.140/32/1 0
137.6.40.34/31/3 0
137.7.20.12/31/0 2
137.9.181.145/32/3 2
137.19.93.28/32/3 1
137.28.28.19/32/1 0
137.34.148.0/23/1 2
137.37.120.42/32/0 3
137.39.188.86/31/1 0
137.43.204.56/31/3 2
137.45.157.218/31/3 1
137.48.128.0/23/2 3
137.56.162.193/32/2 1
137.57.220.39/32/1 2
137.58.165.144/32/2 1
137.59.38.0/23/3 0
137.72.122.0/23/3 2
137.73.184.122/32/2 3
137.93.59.90/32/0 1
137.105.205.19/32/2 1
137.115.42.151/32/2 3
137.118.55.2/31/3 0
137.122.20.201/32/2 1
137.124.166.229/32/3 2
138.5.250.250/32/1 3
138.10.24.0/23/3 0
138.12.245.133/32/3 2
138.13.113.99/32/2 0
138.15.127.107/32/2 1
138.30.222.237/32/1 0
138.37.169.143/32/2 3
138.50.47.51/32/0 3
138.52.114.43/32/1 2
138.56.252.232/31/3 1
138.62.144.0/23/1 2
138.63.212.23/32/3 1
138.67.34.199/32/0 2
138.67.235.164/30/3 1
138.68.5.164/30/0 3
138.70.142.154/32/2 1
138.72.155.212/32/2 3
138.75.239.102/32/2 3
138.79.2.199/32/1 3
138.91.14.17/32/0 2
138.92.78.73/32/0 1
138.93.202.137/32/1 0
138.95.133.195/32/2 1
138.97.249.254/32/2 3
138.101.150.111/32/0 2
138.118.244.0/24/0 3
138.138.238.0/23/2 1
138.151.95.33/32/3 1
138.151.154.175/32/3 1
138.158.49.38/32/3 1
138.163.152.12/32/3 1
138.167.38.0/23/3 0
138.168.240.81/32/1 0
138.170.101.193/32/1 3
138.173.167.209/32/0 2
138.176.7.180/31/2 3
138.177.125.238/32/2 1
138.181.155.230/32/2 0
138.187.143.37/32/0 3
138.188.209.118/32/1 2
138.204.55.208/32/3 1
138.210.250.217/32/0 2
138.220.39.115/32/2 1
138.224.52.35/32/0 2
138.235.221.180/32/1 3
138.240.62.0/23/1 0
138.248.181.238/32/0 3
138.249.138.148/32/2 3
141.3.155.214/32/1 0
141.9.98.232/32/1 0
141.11.142.196/31/1 3
141.14.185.252/32/1 3
141.16.183.190/31/3 2
141.18.68.157/32/1 3
141.19.143.65/32/2 0
141.21.209.116/32/3 0
141.33.41.89/32/1 2
141.33.158.184/31/3 2
141.52.147.211/32/3 1
141.55.25.141/32/2 0
141.58.14.163/32/0 1
141.66.102.211/32/2 0
141.67.68.109/32/2 3
141.73.255.104/32/3 2
141.76.145.23/32/1 2
141.80.114.118/32/1 0
141.83.16.106/32/0 1
141.84.45.105/32/1 2
141.87.21.237/32/1 0
141.89.58.0/23/1 2
141.91.109.141/32/1 0
141.97.33.239/32/2 3
141.99.226.0/23/1 3
141.102.95.41/32/1 2
141.109.195.231/32/3 0
141.123.120.151/32/2 0
141.125.225.144/32/0 2
141.128.119.77/32/2 3
141.133.52.153/32/3 2
141.159.135.244/31/3 1
141.160.79.238/32/2 3
141.165.239.157/32/3 1
141.170.90.235/32/3 2
141.170.190.175/32/2 1
141.174.197.220/32/2 0
141.180.190.191/32/3 0
141.185.212.52/32/2 1
141.189.167.249/32/3 0
141.190.187.160/31/0 2
141.198.84.118/32/3 0
141.201.2.80/30/0 3
141.206.141.224/32/2 3
141.207.92.165/32/3 1
141.226.231.138/32/0 2
141.241.55.85/32/1 0
141.241.213.220/31/1 2
141.245.81.157/32/0 3
141.249.4.9/32/2 1
141.254.2.133/32/1 3
143.6.152.0/23/0 1
143.9.150.96/32/0 2
143.12.98.154/31/2 1
143.32.198.159/32/3 2
143.37.109.21/32/3 1
143.39.245.63/32/3 2
143.46.160.0/23/1 2
143.48.88.132/32/0 1
143.56.7.243/32/0 2
143.57.228.158/32/3 0
143.58.164.228/32/3 2
143.65.154.70/32/3 2
143.70.197.138/32/2 1
143.75.78.152/32/3 0
143.87.142.125/32/1 2
143.92.147.168/31/2 3
143.93.181.15/32/2 0
143.100.165.66/32/1 3
143.102.210.136/32/1 2
143.103.123.164/31/2 1
143.104.150.109/32/3 0
143.106.191.135/32/1 2
143.109.114.72/32/0 1
143.112.173.114/32/2 0
143.118.125.130/32/2 0
143.119.110.117/32/2 1
143.123.29.65/32/1 3
143.126.221.185/32/2 3
143.136.153.239/32/1 2
143.155.49.174/31/1 0
143.155.134.60/32/1 0
143.166.155.34/31/0 1
143.171.84.112/32/1 2
143.174.169.50/31/3 2
143.176.228.238/32/2 1
143.178.115.42/31/0 3
143.180.36.181/32/1 0
143.181.65.218/32/2 1
143.186.241.12/31/3 0
143.191.164.71/32/1 0
143.204.236.60/32/2 1
143.206.38.140/32/3 0
143.211.82.52/31/0 1
143.214.174.2/32/1 3
143.226.245.97/32/1 2
143.233.154.195/32/3 2
143.237.117.88/31/1 0
143.240.253.219/32/3 0
143.246.92.0/31/3 1
145.0.132.6/32/0 1
145.0.155.95/32/0 3
145.0.180.0/23/0 1
145.0.227.135/32/0 1
145.2.46.28/32/1 0
145.2.53.133/32/1 0
145.3.154.0/23/1 3
145.3.234.63/32/0 2
145.4.15.186/32/1 2
145.4.122.240/32/0 1
145.5.135.28/32/1 2
145.5.171.22/32/1 3
145.6.37.212/32/2 3
145.6.85.69/32/1 0
145.6.101.176/32/1 0
145.7.156.15/32/0 1
145.8.145.249/32/3 0
145.8.156.106/31/3 2
145.8.202.255/32/2 3
145.8.230.219/32/2 1
145.10.224.247/32/1 2
145.11.35.110/32/1 0
145.11.47.157/32/1 0
145.12.82.99/32/1 0
145.12.111.85/32/1 2
145.14.70.226/32/2 0
145.14.145.76/32/1 3
145.14.165.136/32/1 2
145.15.191.171/32/3 0
145.16.15.121/32/1 2
145.16.68.250/32/1 3
145.17.5.32/32/0 3
145.18.152.0/23/1 0
145.18.168.61/32/1 3
145.19.34.36/32/0 3
145.19.45.235/32/0 1
145.19.175.103/32/0 2
145.19.218.0/24/1 3
145.20.14.156/32/1 3
145.20.78.105/32/2 3
145.20.93.218/32/2 1
145.21.17.95/32/0 2
145.21.44.216/32/0 2
145.21.169.13/32/2 3
145.21.185.23/32/2 3
145.22.52.72/31/3 0
145.22.79.74/32/3 2
145.22.91.50/31/3 0
145.22.235.229/32/3 0
145.22.244.158/32/3 0
145.23.29.199/32/0 1
145.23.36.243/32/0 2
145.24.31.230/31/0 3
145.24.35.138/32/0 3
145.24.170.0/23/2 1
145.25.32.127/32/3 2
145.25.143.38/32/3 1
145.25.187.118/32/3 0
145.26.37.234/32/2 0
145.26.47.106/32/2 3
145.26.76.66/32/2 3
145.26.135.35/32/0 3
145.26.140.220/31/0 3
145.29.111.87/32/1 2
145.29.161.40/32/2 3
145.29.170.27/32/2 3
145.30.23.154/32/0 3
145.30.32.0/23/0 1
145.31.8.108/31/2 0
145.31.196.0/23/1 2
145.31.203.2/31/1 0
145.32.121.231/32/3 0
145.33.49.158/32/2 0
145.33.142.222/32/3 1
145.34.67.159/32/2 1
145.34.95.68/32/2 1
145.35.158.0/23/0 2
145.35.169.230/32/0 1
145.36.72.232/32/3 2
145.36.104.160/31/3 1
145.36.176.19/32/3 1
145.37.132.54/31/2 0
145.37.209.43/32/1 0
145.37.224.70/31/1 2
145.38.157.211/32/0 1
145.38.209.30/32/3 1
145.39.109.200/32/0 1
145.39.119.0/24/0 1
145.39.139.16/32/2 1
145.39.176.0/23/2 3
145.39.227.240/32/0 1
145.40.229.173/32/1 0
145.41.8.0/22/1 0
145.41.49.116/32/1 3
145.41.69.33/32/0 3
145.41.139.78/32/0 1
145.41.147.103/32/0 1
145.42.166.70/32/2 1
145.42.170.138/32/2 3
145.42.210.138/32/0 1
145.43.215.129/32/1 0
145.44.50.0/23/0 1
145.44.86.197/32/0 1
145.44.105.64/32/0 2
145.44.146.161/32/2 3
145.46.197.220/32/3 2
145.47.33.166/32/0 1
145.47.158.180/31/3 2
145.47.170.61/32/3 1
145.48.80.15/32/0 1
145.48.104.241/32/0 2
145.48.225.208/32/2 0
145.48.248.178/32/2 0
145.49.57.237/32/3 2
145.50.87.115/32/2 1
145.50.104.24/32/2 3
145.50.201.59/32/1 3
145.51.74.37/32/1 0
145.51.117.90/32/1 3
145.52.119.194/31/0 3
145.52.122.209/32/0 1
145.52.164.0/23/0 1
145.52.176.252/32/0 1
145.53.80.100/31/1 0
145.53.127.70/32/1 3
145.54.73.34/32/3 1
145.54.110.131/32/3 1
145.54.238.105/32/3 2
145.54.255.123/32/3 1
145.55.51.219/32/0 2
145.55.88.69/32/0 1
145.55.99.24/32/0 3
145.55.255.186/32/0 1
145.56.80.205/32/1 2
145.56.232.226/31/2 3
145.57.158.133/32/1 3
145.57.162.0/23/1 2
145.57.232.56/32/1 3
145.58.48.191/32/1 2
145.62.16.24/32/3 1
145.62.54.0/23/3 0
145.62.204.200/32/2 3
145.62.235.182/32/2 1
145.63.21.88/32/1 3
145.63.206.98/32/1 3
145.63.238.60/32/1 0
145.64.170.13/32/2 0
145.64.191.189/32/2 1
145.65.62.202/32/3 0
145.66.16.0/23/1 0
145.66.60.80/31/1 3
145.66.206.0/23/2 3
145.66.215.15/32/2 0
145.66.226.0/23/2 1
145.67.136.13/32/1 2
145.67.216.51/32/0 3
145.68.24.125/32/1 3
145.68.55.114/31/1 2
145.68.82.227/32/3 2
145.69.156.46/32/0 3
145.69.231.74/32/1 3
145.69.234.0/23/1 3
145.70.145.253/32/2 1
145.70.246.0/23/0 2
145.72.209.124/31/0 2
145.72.225.38/32/0 3
145.73.154.71/32/1 3
145.73.210.176/32/1 0
145.73.230.241/32/1 3
145.73.251.106/32/1 2
145.74.29.162/31/3 0
145.74.158.80/31/2 1
145.74.192.162/32/2 0
145.74.234.225/32/2 0
145.75.134.16/32/2 0
145.75.218.115/32/2 3
145.76.69.72/32/0 3
145.76.126.0/23/0 3
145.77.75.158/31/1 0
145.77.91.160/32/1 0
145.77.154.224/31/0 3
145.78.86.80/32/3 1
145.78.92.190/32/3 1
145.78.206.18/31/3 0
145.78.227.89/32/3 0
145.80.192.87/32/2 3
145.81.130.120/32/2 3
145.82.152.66/32/1 0
145.82.162.32/32/1 2
145.82.201.66/32/3 1
145.82.222.0/23/3 2
145.83.13.238/31/2 0
145.83.38.0/23/2 3
145.83.128.143/32/1 0
145.83.218.221/32/3 1
145.84.218.2/32/0 3
145.84.239.150/31/0 2
145.85.58.84/32/0 1
145.85.119.180/31/1 3
145.86.243.26/32/3 2
145.87.29.158/32/1 3
145.87.84.245/32/2 1
145.87.105.33/32/2 3
145.87.129.112/31/3 2
145.87.223.168/31/0 2
145.91.206.14/32/1 3
145.91.226.240/32/1 2
145.92.146.1/32/2 0
145.93.36.40/32/1 0
145.93.52.0/23/1 3
145.93.82.22/32/3 0
145.93.243.55/32/3 0
145.95.222.18/32/3 0
145.96.109.170/31/2 0
145.97.27.165/32/1 0
145.97.35.70/32/1 2
145.97.89.234/32/1 0
145.98.80.0/23/0 2
145.98.116.50/31/0 3
145.98.176.146/32/3 1
145.99.86.14/31/1 2
145.99.98.174/32/1 3
145.99.209.137/32/2 0
145.101.83.37/32/1 3
145.102.139.187/32/1 3
145.103.1.90/31/3 0
145.103.143.158/32/2 3
145.105.187.2/32/1 0
145.105.236.34/32/2 0
145.105.241.90/32/2 1
145.106.63.58/32/1 3
145.106.148.170/31/1 3
145.106.234.61/32/1 3
145.106.240.143/32/1 2
145.107.82.0/23/2 0
145.107.169.130/31/0 2
145.108.93.5/32/1 0
145.109.47.76/32/2 3
145.109.92.35/32/1 3
145.109.249.74/31/2 0
145.111.144.0/23/1 0
145.111.165.8/30/1 3
145.112.0.0/23/2 1
145.112.255.184/32/2 1
145.113.87.85/32/2 0
145.113.125.188/32/2 0
145.113.239.188/31/3 2
145.114.12.161/32/1 2
145.114.16.55/32/1 3
145.115.51.191/32/1 2
145.115.70.87/32/1 3
145.115.233.169/32/1 2
145.115.244.96/31/1 0
145.116.156.81/32/3 1
145.117.94.194/32/0 2
145.117.114.33/32/0 1
145.117.157.175/32/3 2
145.117.174.164/32/3 2
145.117.249.150/32/3 1
145.118.23.212/31/3 1
145.118.60.195/32/3 2
145.118.207.180/30/3 1
145.119.55.245/32/3 2
145.119.139.181/32/1 2
145.120.19.185/32/2 0
145.121.51.183/32/1 2
145.121.57.56/32/1 3
145.121.98.62/32/3 2
145.122.78.84/32/1 0
145.122.104.6/32/1 3
145.123.158.86/32/2 3
145.124.229.193/32/0 1
145.124.240.248/31/0 2
145.125.10.0/23/0 2
145.125.35.240/32/0 1
145.125.92.156/32/3 0
145.126.75.194/32/1 3
145.126.162.180/32/1 2
146.3.27.56/32/1 2
146.4.192.112/31/1 0
146.5.203.160/32/0 1
146.8.80.12/32/3 0
146.9.220.168/29/3 1
146.23.186.192/29/2 1
146.33.56.130/32/1 3
146.43.251.174/32/0 2
146.46.24.150/32/1 2
146.46.176.177/32/3 0
146.51.141.140/32/0 1
146.62.178.0/23/3 2
146.68.154.116/32/2 3
146.69.8.229/32/2 0
146.81.240.173/32/1 3
146.82.226.109/32/3 2
146.88.148.11/32/2 0
146.93.159.152/31/1 0
146.97.107.53/32/2 0
146.100.253.64/31/1 2
146.106.126.179/32/0 3
146.106.210.64/32/1 0
146.116.214.37/32/2 3
146.123.249.69/32/1 0
146.126.88.0/23/1 0
146.130.79.96/32/2 1
146.138.221.78/32/0 1
146.153.134.0/23/1 2
146.157.169.43/32/2 1
146.161.113.101/32/2 1
146.163.10.249/32/2 1
146.164.153.221/32/0 2
146.170.212.11/32/3 1
146.173.160.235/32/0 1
146.174.196.205/32/1 0
146.175.210.10/32/2 1
146.179.184.150/32/0 2
146.181.96.230/32/2 3
146.191.54.221/32/0 2
146.197.253.199/32/3 0
146.203.216.176/32/0 2
146.204.16.31/32/1 3
146.216.74.200/32/0 1
146.217.73.216/32/3 2
146.222.3.88/32/3 2
146.227.58.153/32/3 2
146.232.118.204/31/2 1
146.238.121.245/32/1 3
146.245.105.33/32/3 1
146.246.230.110/31/3 0
149.2.179.175/32/3 0
149.9.187.189/32/1 3
149.16.195.6/32/1 2
149.25.163.12/32/3 2
149.27.148.94/32/1 2
149.37.69.37/32/3 2
149.37.148.14/32/0 2
149.38.6.3/32/1 0
149.41.154.185/32/2 3
149.49.116.92/30/0 1
149.55.17.82/32/3 0
149.67.168.132/32/1 3
149.69.182.166/32/0 3
149.72.158.91/32/2 0
149.79.244.168/31/1 0
149.85.232.6/32/1 3
149.86.89.216/31/0 2
149.88.247.57/32/1 2
149.97.214.24/32/0 2
149.102.19.23/32/2 3
149.106.31.117/32/1 0
149.120.249.108/32/3 2
149.123.233.28/31/0 2
149.140.85.211/32/3 1
149.144.182.178/32/0 1
149.148.16.238/32/1 3
149.149.195.156/31/2 0
149.153.203.126/32/2 3
149.156.138.142/32/3 2
149.157.14.139/32/0 2
149.165.40.81/32/1 0
149.166.133.57/32/0 2
149.174.152.192/31/0 2
149.177.82.0/23/1 2
149.182.100.237/32/1 3
149.190.252.241/32/0 3
149.195.53.165/32/2 3
149.200.22.0/23/1 3
149.214.167.25/32/1 2
149.223.167.217/32/1 0
149.224.3.68/32/1 0
149.233.84.151/32/1 2
149.237.104.0/23/0 1
156.152.240.0/32/0 2
156.156.254.0/23/1 3
156.158.195.3/32/2 3
156.167.44.125/32/0 3
156.167.237.103/32/1 0
156.173.114.148/32/0 2
156.187.13.65/32/1 3
156.191.0.52/31/0 1
156.192.10.148/32/3 0
156.193.126.30/32/2 0
156.202.238.120/32/1 0
156.209.35.122/31/2 1
156.210.16.0/23/2 3
156.211.58.217/32/2 0
156.215.233.138/31/1 2
156.219.4.31/32/1 0
156.225.137.63/32/2 1
156.226.85.68/32/3 0
156.229.191.104/32/1 2
156.246.174.53/32/0 1
156.250.143.241/32/2 3
156.255.244.118/31/3 0
159.1.206.0/23/3 2
159.11.114.36/32/3 2
159.12.64.219/32/3 1
159.14.104.166/32/1 2
159.22.76.171/32/3 0
159.27.20.39/32/1 2
159.30.19.120/31/3 2
159.34.163.0/24/3 2
159.38.117.126/32/1 0
159.40.42.45/32/3 0
159.44.241.55/32/2 0
159.47.131.63/32/2 3
159.48.44.20/31/1 3
159.62.113.200/32/2 0
159.74.206.100/32/3 0
159.86.2.84/32/0 1
159.92.187.213/32/3 0
159.102.38.216/31/1 2
159.103.104.85/32/1 2
159.104.65.240/32/2 3
159.110.165.192/31/1 2
159.125.248.0/22/2 0
159.127.20.0/23/0 1
159.136.157.142/31/3 2
159.142.45.59/32/1 0
159.159.132.24/32/2 1
159.161.242.166/32/2 3
159.170.34.0/32/1 2
159.171.248.218/31/2 1
159.179.75.73/32/0 1
159.180.39.187/32/1 3
159.184.243.157/32/0 3
159.193.97.232/31/1 3
159.198.202.134/32/3 0
159.199.48.176/31/0 1
159.202.168.228/32/2 1
159.214.29.93/32/3 2
159.215.178.171/32/0 1
159.223.68.82/32/0 3
159.231.138.24/30/1 3
159.245.48.28/32/0 2
159.247.210.0/23/2 0
159.250.22.180/32/3 2
159.250.237.183/32/3 0
159.255.95.57/32/3 1
167.1.185.39/32/2 3
167.2.28.204/32/1 0
167.6.148.175/32/0 2
167.20.40.161/32/1 0
167.21.233.72/31/0 2
167.42.226.220/32/0 2
