187.131.154.1/32 2
187.131.210.5/32 3
187.132.206.85/32 3
187.133.150.4/31 3
187.134.29.170/32 1
187.134.242.9/32 1
187.135.117.232/32 3
187.135.144.132/32 0
187.135.204.147/32 1
187.135.224.138/32 3
187.136.39.238/31 0
187.136.186.50/32 0
187.136.204.0/23 3
187.137.56.252/32 1
187.137.166.182/31 1
187.137.237.41/32 0
187.138.111.167/32 0
187.139.47.250/31 2
187.139.83.144/32 2
187.139.123.34/31 3
187.139.164.254/32 1
187.139.236.236/32 0
187.140.93.178/31 2
187.141.47.98/31 0
187.141.144.84/32 2
187.141.204.176/32 0
187.142.50.142/31 3
187.142.174.170/31 0
187.143.28.200/32 2
187.143.85.221/32 1
187.143.151.231/32 2
187.143.194.29/32 0
187.144.54.62/31 0
187.144.205.44/30 1
187.145.37.84/32 0
187.145.176.61/32 2
187.145.201.101/32 3
187.146.53.57/32 3
187.146.93.35/32 2
187.146.169.36/32 0
187.147.10.192/32 2
187.147.65.236/31 3
187.147.194.30/32 0
187.148.30.0/23 1
187.148.45.98/31 0
187.148.99.110/32 1
187.149.0.102/32 2
187.149.49.133/32 0
187.149.121.198/32 3
187.149.163.206/32 0
187.149.253.148/32 0
187.150.15.73/32 0
187.150.103.237/32 0
187.150.144.0/23 2
187.150.242.212/32 0
187.151.27.93/32 2
187.151.239.198/32 3
187.152.168.10/32 0
187.153.58.8/31 3
187.153.203.68/30 1
187.154.0.0/18 1
187.154.115.186/32 1
187.154.144.87/32 1
187.154.253.82/32 2
187.155.68.0/23 1
187.155.186.0/23 3
187.155.227.85/32 1
187.156.86.0/23 0
187.156.168.96/32 2
187.157.61.145/32 1
187.157.69.137/32 3
187.157.214.124/31 1
187.158.14.59/32 1
187.158.114.24/31 0
187.158.173.124/32 1
187.158.195.102/31 3
187.159.20.76/31 2
187.159.128.0/18 2
187.159.212.0/23 2
187.160.11.200/31 2
187.160.63.87/32 3
187.160.77.177/32 2
187.160.144.232/32 0
187.161.204.87/32 3
187.162.59.62/31 1
187.162.252.73/32 3
187.163.36.2/32 3
187.163.80.143/32 0
187.163.143.39/32 0
187.163.232.249/32 0
187.164.45.24/32 1
187.164.115.27/32 2
187.164.180.74/32 2
187.164.197.49/32 3
187.166.23.216/31 3
187.166.64.0/18 1
187.167.110.252/32 0
187.167.135.60/32 3
187.167.227.146/32 2
187.168.41.231/32 3
187.168.66.164/32 0
187.168.177.42/32 0
187.169.35.189/32 3
187.169.136.39/32 2
187.169.226.164/32 3
187.170.94.0/23 2
187.170.125.25/32 0
187.170.155.233/32 1
187.170.252.192/32 0
187.171.143.94/31 2
187.172.32.0/23 0
187.172.125.133/32 3
187.172.149.240/32 2
187.173.62.70/32 0
187.173.107.104/32 0
187.173.239.156/31 2
187.174.88.184/32 3
187.174.239.188/31 0
187.175.4.68/31 2
187.175.93.217/32 0
187.175.192.194/32 1
187.176.14.158/32 0
187.176.84.111/32 2
187.176.103.0/24 0
187.176.155.85/32 0
187.176.228.114/31 3
187.177.3.76/31 1
187.177.91.220/32 0
187.177.210.96/32 3
187.177.236.27/32 0
187.178.24.60/32 3
187.178.253.182/32 3
187.179.15.121/32 0
187.179.80.106/32 2
187.179.180.20/31 1
187.180.9.56/32 3
187.180.124.210/31 0
187.180.128.235/32 1
187.180.197.195/32 0
187.181.30.126/32 1
187.181.69.37/32 3
187.181.186.0/23 1
187.181.206.0/23 0
187.181.235.174/32 2
187.182.37.99/32 1
187.182.116.165/32 0
187.182.165.167/32 0
187.183.29.122/32 0
187.183.88.57/32 0
187.183.114.33/32 2
187.183.251.40/32 0
187.184.20.77/32 1
187.184.33.203/32 3
187.184.71.250/32 2
187.185.93.149/32 1
187.185.117.131/32 3
187.185.131.82/32 2
187.185.200.50/32 3
187.186.20.246/32 3
187.186.116.76/30 1
187.186.186.0/23 3
187.186.232.158/32 2
187.187.96.34/31 0
187.187.134.164/31 3
187.188.25.94/32 0
187.188.98.122/32 2
187.188.189.11/32 2
187.189.14.177/32 1
187.189.33.126/31 3
187.189.245.255/32 2
187.190.8.147/32 2
187.190.119.196/31 3
187.190.179.60/32 3
187.190.232.66/32 2
187.191.154.16/32 1
187.191.222.0/23 0
187.192.31.226/32 2
187.192.225.185/32 1
187.193.3.82/32 1
187.193.116.219/32 2
187.193.210.220/30 3
187.194.167.199/32 1
187.194.213.87/32 3
187.194.240.0/23 2
187.195.50.19/32 0
187.195.84.105/32 0
187.195.246.210/32 1
187.196.37.6/32 2
187.196.92.224/32 3
187.196.99.106/32 0
187.196.184.42/32 3
187.197.25.208/32 2
187.197.72.185/32 2
187.197.103.16/31 3
187.197.163.106/32 1
187.197.200.165/32 3
187.198.48.240/32 1
187.198.148.0/23 3
187.198.196.155/32 0
187.199.44.0/23 1
187.199.128.0/18 2
187.199.199.112/32 0
187.200.112.240/32 1
187.200.144.228/32 0
187.202.103.161/32 1
187.202.128.0/18 2
187.202.219.244/31 2
187.203.179.43/32 3
187.204.37.11/32 0
187.204.64.0/23 1
187.204.176.0/23 0
187.205.39.114/32 3
187.205.113.168/32 0
187.205.208.190/32 0
187.205.255.180/32 3
187.206.97.14/32 1
187.206.159.247/32 2
187.206.180.173/32 3
187.207.215.245/32 2
187.208.22.0/23 1
187.208.78.200/32 1
187.208.146.0/23 0
187.208.247.49/32 1
187.209.31.83/32 3
187.209.104.179/32 3
187.209.156.49/32 2
187.209.222.181/32 2
187.210.50.123/32 3
187.210.144.83/32 3
187.210.234.61/32 0
187.211.36.198/32 1
187.211.82.79/32 3
187.211.174.95/32 2
187.211.210.227/32 1
187.212.64.0/18 0
187.212.180.208/32 3
187.213.32.185/32 2
187.213.70.241/32 3
187.213.141.50/32 3
187.213.209.36/32 0
187.214.14.232/32 3
187.214.126.77/32 2
187.214.132.197/32 0
187.214.209.155/32 0
187.215.94.175/32 2
187.215.178.138/32 1
187.215.196.181/32 2
187.216.73.52/32 1
187.216.223.27/32 3
187.216.231.160/32 0
187.217.39.26/31 2
187.217.118.0/23 0
187.217.146.109/32 1
187.218.12.145/32 1
187.218.118.78/31 3
187.218.192.249/32 3
187.219.69.136/32 0
187.219.166.232/32 3
187.219.199.47/32 3
187.220.50.190/32 0
187.220.73.41/32 0
187.220.123.248/32 2
187.220.206.186/32 2
187.221.21.121/32 2
187.221.83.96/32 3
187.221.188.26/31 2
187.221.248.88/31 1
187.222.103.55/32 1
187.222.182.137/32 1
187.223.148.0/23 1
187.223.206.64/32 1
187.224.77.36/32 1
187.224.218.220/32 3
187.225.50.160/32 1
187.225.95.243/32 1
187.225.175.243/32 1
187.225.196.203/32 3
187.226.4.161/32 3
187.226.125.237/32 2
187.226.218.12/32 2
187.226.232.68/31 3
187.227.39.38/31 1
187.227.114.65/32 2
187.228.12.18/32 0
187.228.68.123/32 2
187.228.171.5/32 2
187.228.218.22/32 0
187.229.128.0/23 2
187.229.200.172/32 1
187.230.119.24/32 3
187.230.207.76/31 3
187.231.44.145/32 1
187.231.101.189/32 1
187.231.182.57/32 1
187.231.225.190/32 3
187.232.72.33/32 0
187.232.166.25/32 0
187.233.11.70/32 1
187.233.124.0/23 2
187.233.156.221/32 1
187.233.225.113/32 2
187.234.117.225/32 3
187.234.141.26/32 2
187.234.214.0/23 1
187.235.42.0/23 1
187.235.152.80/32 3
187.235.207.30/32 3
187.236.0.202/31 0
187.236.117.152/29 3
187.236.240.24/32 1
187.237.88.25/32 2
187.237.172.14/32 2
187.238.110.0/23 2
187.238.183.132/31 1
187.238.219.195/32 3
187.238.236.44/32 1
187.239.61.240/32 3
187.239.226.244/32 3
187.240.117.242/32 3
187.240.134.36/32 0
187.240.247.188/32 2
187.241.228.171/32 2
187.242.113.131/32 1
187.242.129.14/31 3
187.242.173.141/32 0
187.242.220.9/32 1
187.243.64.0/18 0
187.243.185.83/32 2
187.244.6.244/31 2
187.244.39.70/32 1
187.244.236.108/32 0
187.245.31.146/32 1
187.245.107.140/31 0
187.245.160.82/32 1
187.245.203.236/31 2
187.246.52.116/30 3
187.246.108.112/31 0
187.246.207.0/32 2
187.247.169.148/32 2
187.247.208.203/32 2
187.248.61.36/31 1
187.248.109.196/31 1
187.248.185.76/32 0
187.249.39.79/32 2
187.249.93.47/32 0
187.249.182.9/32 1
187.249.201.171/32 1
187.250.101.90/31 3
187.250.140.132/32 1
187.250.196.84/32 1
187.251.6.30/32 1
187.251.43.233/32 3
187.251.128.200/31 2
187.252.81.20/32 0
187.252.110.251/32 3
187.252.158.78/32 3
187.253.38.77/32 0
187.253.187.219/32 3
187.253.232.241/32 1
187.254.102.0/23 2
187.254.135.241/32 1
187.255.30.114/32 1
187.255.94.106/32 0
187.255.144.164/31 1
187.255.201.191/32 3
188.0.38.196/31 2
188.0.68.248/31 0
188.0.108.0/23 3
188.0.138.148/32 1
188.0.145.28/31 3
188.0.229.52/31 1
188.1.84.0/23 2
188.1.105.80/32 0
188.1.134.213/32 2
188.1.168.92/32 0
188.1.196.0/23 0
188.1.220.130/32 3
188.1.246.173/32 1
188.2.42.204/32 3
188.2.90.231/32 0
188.2.109.69/32 2
188.2.128.0/18 0
188.2.206.60/32 0
188.2.246.202/31 3
188.3.11.96/31 0
188.3.46.105/32 1
188.3.70.72/31 3
188.3.122.0/23 1
188.3.143.216/30 3
188.3.174.245/32 0
188.3.206.52/32 3
188.4.16.0/23 3
188.4.51.14/32 1
188.4.64.0/18 2
188.4.146.104/32 1
188.4.197.254/31 1
188.4.237.50/32 3
188.5.45.133/32 0
188.5.87.184/32 3
188.5.123.135/32 1
188.5.157.228/32 0
188.5.169.27/32 1
188.6.27.112/32 1
188.6.35.32/32 0
188.6.91.177/32 0
188.6.109.163/32 2
188.6.145.207/32 3
188.6.217.15/32 1
188.7.9.11/32 0
188.7.41.163/32 3
188.7.72.0/23 1
188.7.112.92/31 0
188.7.128.0/18 0
188.7.198.137/32 1
188.7.240.246/32 3
188.8.5.52/32 2
188.8.19.65/32 0
188.8.111.46/32 3
188.8.150.46/31 1
188.8.188.214/32 0
188.8.206.102/32 0
188.9.84.63/32 3
188.9.104.128/32 2
188.9.137.166/32 2
188.9.179.230/32 0
188.9.201.36/31 1
188.10.33.172/31 2
188.10.94.22/32 3
188.10.115.121/32 2
188.10.176.72/31 3
188.10.192.0/18 3
188.11.0.0/18 1
188.11.84.223/32 3
188.11.130.38/32 2
188.11.169.75/32 1
188.11.209.228/31 2
188.12.37.50/32 3
188.12.165.177/32 1
188.12.176.70/32 2
188.12.206.112/31 3
188.12.247.250/31 2
188.13.0.0/18 3
188.13.89.188/31 0
188.13.142.34/32 0
188.13.191.91/32 2
188.14.25.202/31 1
188.14.51.146/31 0
188.14.91.236/32 3
188.14.102.191/32 0
188.14.127.163/32 2
188.14.132.14/32 1
188.14.211.173/32 0
188.15.104.118/31 3
188.15.120.208/32 3
188.15.133.98/32 0
188.15.176.96/31 1
188.15.237.224/30 2
188.16.19.14/31 0
188.16.103.143/32 0
188.16.122.237/32 2
188.16.128.0/18 1
188.16.213.136/32 1
188.16.237.41/32 3
188.17.17.104/32 2
188.17.76.132/32 3
188.17.109.76/32 2
188.17.128.0/18 2
188.17.214.0/24 1
188.17.233.190/32 1
188.18.2.140/32 1
188.18.128.0/18 1
188.18.203.19/32 2
188.18.230.12/31 1
188.19.57.105/32 2
188.19.64.0/18 3
188.19.146.0/23 3
188.19.192.0/18 3
188.20.6.247/32 3
188.20.49.152/31 1
188.20.138.72/31 3
188.20.219.80/31 3
188.21.15.2/32 3
188.21.18.5/32 1
188.21.36.0/23 0
188.21.121.98/32 0
188.21.157.4/31 0
188.21.186.64/32 2
188.21.222.61/32 0
188.22.24.104/32 3
188.22.88.241/32 2
188.22.202.135/32 2
188.22.229.171/32 1
188.22.241.130/32 3
188.23.95.219/32 3
188.23.172.0/22 2
188.23.192.0/18 1
188.24.11.29/32 1
188.24.44.160/31 3
188.24.90.162/32 2
188.24.143.154/31 0
188.24.163.115/32 2
188.24.201.46/32 2
188.24.239.92/32 3
188.25.71.0/24 1
188.25.125.12/31 0
188.25.171.56/32 2
188.25.241.179/32 0
188.26.0.0/18 0
188.26.80.61/32 3
188.26.114.228/31 3
188.26.185.172/32 3
188.26.192.0/18 0
188.27.11.251/32 0
188.27.79.112/32 1
188.27.111.168/31 2
188.27.128.0/18 0
188.27.201.23/32 0
188.27.234.204/32 2
188.28.11.218/31 1
188.28.72.159/32 0
188.28.114.236/32 1
188.28.171.44/32 3
188.28.196.159/32 1
188.28.209.165/32 2
188.28.232.119/32 0
188.29.23.32/32 0
188.29.54.75/32 1
188.29.74.126/32 0
188.29.85.60/31 2
188.29.100.88/31 3
188.29.132.0/23 0
188.29.192.0/18 3
188.30.0.0/18 3
188.30.91.43/32 2
188.30.128.0/18 3
188.31.62.29/32 2
188.31.78.36/30 3
188.31.187.216/32 3
188.32.5.118/32 2
188.32.28.77/32 0
188.32.49.235/32 1
188.32.79.163/32 2
188.32.190.150/31 0
188.32.210.240/32 2
188.33.11.98/32 0
188.33.47.252/32 1
188.33.73.86/32 2
188.33.111.225/32 1
188.33.119.240/32 0
188.33.174.248/32 3
188.33.216.150/32 0
188.34.93.45/32 1
188.34.128.13/32 3
188.34.243.138/32 1
188.35.60.140/32 1
188.35.145.238/32 2
188.35.174.82/31 0
188.35.227.130/31 1
188.36.18.103/32 1
188.36.64.127/32 3
188.36.83.192/32 0
188.36.175.223/32 1
188.36.184.194/31 3
188.36.201.102/32 2
188.37.28.176/32 0
188.37.63.64/32 2
188.37.72.158/32 0
188.37.125.108/32 3
188.37.202.174/32 1
188.37.252.215/32 2
188.38.64.0/18 0
188.38.128.0/18 0
188.38.201.49/32 0
188.39.0.0/18 2
188.39.107.102/32 2
188.39.116.2/32 2
188.39.172.126/32 1
188.39.217.148/31 2
188.39.237.36/31 3
188.40.50.226/32 1
188.40.70.156/32 3
188.40.85.28/32 1
188.40.119.236/31 3
188.40.148.124/32 3
188.40.174.221/32 2
188.40.194.12/31 0
188.40.237.253/32 2
188.41.36.0/23 2
188.41.166.118/32 1
188.41.190.158/32 1
188.41.238.107/32 1
188.42.31.16/32 1
188.42.126.25/32 3
188.42.128.0/18 1
188.42.223.46/32 0
188.42.229.59/32 0
188.43.10.203/32 1
188.43.36.109/32 3
188.43.144.0/22 0
188.43.181.10/32 1
188.43.192.0/18 3
188.44.21.116/31 2
188.44.108.0/23 3
188.44.148.110/32 2
188.44.171.125/32 3
188.45.51.170/32 1
188.45.75.0/24 1
188.45.175.12/32 0
188.45.176.0/23 0
188.45.200.0/23 2
188.46.64.0/18 3
188.46.146.142/31 1
188.46.169.123/32 0
188.46.183.143/32 1
188.46.235.212/30 3
188.47.0.0/23 1
188.47.82.211/32 3
188.47.99.36/32 0
188.47.156.0/23 3
188.47.172.139/32 2
188.47.225.249/32 2
188.47.252.0/22 0
188.48.43.87/32 3
188.48.78.64/32 2
188.48.122.0/23 1
188.48.159.74/32 2
188.48.243.58/32 2
188.49.12.182/32 2
188.49.63.66/31 1
188.49.113.204/30 3
188.49.145.85/32 2
188.49.160.0/23 3
188.49.199.233/32 2
188.49.223.41/32 0
188.49.239.148/32 3
188.50.27.48/31 3
188.50.81.195/32 1
188.50.108.0/23 3
188.50.144.40/31 3
188.50.218.216/32 0
188.50.236.206/32 3
188.51.38.204/32 2
188.51.69.211/32 1
188.51.102.232/31 3
188.51.124.173/32 0
188.51.128.0/18 0
188.51.213.243/32 3
188.51.248.85/32 1
188.52.90.113/32 3
188.52.111.239/32 1
188.52.172.207/32 3
188.53.33.55/32 3
188.53.113.112/32 0
188.53.184.2/32 1
188.53.248.153/32 0
188.54.29.219/32 2
188.54.68.140/32 3
188.54.238.137/32 3
188.55.46.24/32 0
188.55.62.0/23 3
188.55.77.64/31 1
188.55.100.157/32 3
188.55.192.0/18 1
188.56.1.139/32 2
188.56.22.167/32 1
188.56.64.0/18 2
188.56.140.197/32 0
188.56.226.254/31 2
188.56.248.211/32 1
188.57.40.35/32 3
188.57.119.111/32 3
188.57.150.94/31 0
188.57.180.233/32 3
188.57.218.21/32 0
188.58.17.12/32 0
188.58.61.95/32 2
188.58.69.32/32 1
188.58.83.106/32 0
188.58.99.194/31 3
188.58.159.31/32 0
188.58.182.179/32 3
188.58.234.40/32 0
188.59.29.145/32 1
188.59.60.183/32 0
188.59.79.155/32 2
188.59.105.62/31 0
188.59.192.0/18 3
188.60.21.233/32 0
188.60.42.203/32 2
188.60.52.0/24 1
188.60.87.106/31 1
188.60.108.254/32 0
188.60.133.63/32 2
188.60.146.30/31 3
188.60.228.0/23 2
188.61.34.144/32 2
188.61.83.241/32 2
188.61.119.38/32 3
188.61.169.184/31 1
188.61.181.204/32 1
188.61.235.250/32 3
188.62.22.210/32 0
188.62.63.240/31 1
188.62.109.252/32 0
188.62.115.129/32 2
188.62.159.175/32 2
188.62.178.230/32 0
188.62.192.0/18 2
188.63.0.0/18 3
188.63.106.141/32 3
188.63.188.159/32 0
188.64.2.168/32 0
188.64.59.174/32 2
188.64.64.0/18 3
188.64.129.223/32 2
188.65.11.214/32 1
188.65.26.94/32 0
188.65.123.110/31 3
188.65.189.199/32 1
188.65.193.66/32 2
188.65.249.220/31 3
188.66.7.6/31 0
188.66.25.197/32 1
188.66.123.234/31 1
188.66.178.0/23 3
188.67.0.0/18 2
188.67.101.177/32 3
188.67.189.8/32 3
188.67.197.121/32 0
188.68.8.0/23 3
188.68.22.18/31 1
188.68.47.154/32 2
188.68.84.68/32 3
188.68.129.61/32 3
188.68.176.60/32 1
188.68.197.194/31 2
188.69.51.117/32 1
188.69.86.0/23 0
188.69.185.234/31 2
188.69.209.127/32 2
188.69.246.244/31 0
188.70.149.56/32 0
188.70.188.143/32 1
188.70.214.85/32 0
188.70.241.80/31 3
188.71.18.47/32 2
188.71.72.45/32 0
188.71.96.158/32 2
188.71.128.0/18 3
188.71.193.92/31 3
188.71.243.192/32 0
188.72.6.157/32 2
188.72.27.254/31 3
188.72.84.176/32 2
188.72.127.79/32 1
188.72.152.89/32 2
188.72.192.0/18 1
188.73.16.38/32 1
188.73.32.104/31 3
188.73.66.148/32 3
188.73.95.252/30 0
188.73.98.217/32 2
188.73.130.21/32 0
188.73.182.118/32 2
188.73.250.61/32 0
188.74.27.70/32 1
188.74.62.146/32 0
188.74.111.94/31 2
188.74.118.24/32 1
188.74.128.0/18 1
188.74.222.111/32 0
188.75.18.0/23 1
188.75.33.62/32 2
188.75.74.226/31 2
188.75.115.65/32 0
188.75.184.65/32 1
188.75.192.0/18 0
188.76.47.172/32 1
188.76.81.116/32 2
188.76.100.44/30 3
188.76.128.0/18 3
188.76.192.0/18 1
188.77.126.20/32 0
188.77.179.64/32 2
188.77.192.0/18 0
188.78.0.0/18 2
188.78.92.110/31 0
188.78.135.56/32 0
188.78.178.212/32 2
188.78.224.145/32 1
188.78.248.0/23 1
188.79.24.59/32 0
188.79.50.117/32 3
188.79.118.151/32 2
188.79.220.186/32 3
188.79.244.0/23 0
188.80.63.207/32 2
188.80.89.50/32 0
188.80.123.192/32 2
188.80.144.31/32 0
188.80.160.92/32 1
188.80.208.72/32 3
188.81.55.20/32 0
188.81.90.79/32 1
188.81.113.210/31 0
188.81.171.204/30 3
188.81.192.0/18 0
188.82.43.236/31 2
188.82.107.85/32 1
188.82.147.73/32 1
188.82.160.85/32 3
188.82.242.215/32 3
188.83.70.0/23 1
188.83.83.211/32 3
188.83.147.158/32 1
188.83.161.1/32 3
188.83.195.113/32 3
188.84.82.233/32 1
188.84.156.78/31 2
188.84.168.234/31 1
188.85.0.0/18 2
188.85.80.0/24 0
188.85.148.121/32 2
188.85.216.8/32 0
188.85.253.79/32 2
188.86.0.0/18 3
188.86.66.0/23 3
188.86.166.183/32 2
188.87.40.80/31 3
188.87.70.41/32 0
188.87.125.157/32 3
188.87.150.0/23 2
188.87.161.60/31 0
188.87.241.160/31 3
188.88.36.84/32 1
188.88.99.0/24 1
188.88.126.245/32 0
188.88.128.0/18 0
188.88.230.175/32 1
188.88.240.202/32 3
188.89.6.107/32 1
188.89.37.44/32 0
188.89.116.173/32 2
188.89.138.0/23 3
188.89.155.133/32 2
188.89.208.104/32 3
188.89.249.145/32 1
188.90.17.200/31 1
188.90.59.105/32 3
188.90.82.220/31 2
188.90.140.242/32 3
188.90.169.210/32 0
188.90.196.48/32 0
188.90.237.206/32 1
188.91.52.192/32 3
188.91.144.232/32 3
188.91.165.18/32 1
188.91.180.0/23 1
188.91.216.146/32 3
188.91.248.40/32 1
188.92.70.81/32 0
188.92.149.141/32 1
188.92.167.166/32 2
188.92.242.68/32 3
188.93.0.0/18 3
188.93.85.80/32 2
188.93.107.155/32 0
188.93.132.43/32 0
188.93.187.194/32 1
188.94.41.148/32 1
188.94.137.217/32 1
188.94.157.163/32 0
188.94.220.59/32 0
188.94.242.14/31 3
188.95.8.58/32 3
188.95.114.144/32 2
188.95.178.236/32 0
188.95.198.74/32 3
188.96.11.195/32 0
188.96.59.250/32 3
188.96.77.122/31 3
188.96.93.130/32 0
188.96.103.104/32 1
188.96.128.0/18 2
188.96.192.0/18 3
188.97.39.12/32 3
188.97.64.0/18 0
188.97.156.160/32 1
188.97.169.156/30 3
188.97.205.166/32 3
188.97.249.230/32 1
188.98.49.63/32 3
188.98.95.55/32 1
188.98.188.156/32 1
188.98.208.224/30 3
188.99.60.0/23 3
188.99.87.248/31 2
188.99.122.26/32 0
188.99.128.0/18 3
188.99.205.124/32 0
188.99.226.117/32 2
188.100.42.76/32 1
188.100.77.0/31 0
188.100.119.52/30 1
188.100.133.250/32 1
188.100.160.159/32 0
188.100.195.94/32 0
188.100.236.93/32 1
188.101.56.50/31 1
188.101.67.186/31 2
188.101.111.22/32 1
188.101.115.171/32 3
188.101.155.82/31 2
188.101.197.162/32 0
188.102.10.131/32 2
188.102.69.0/32 2
188.102.151.40/31 1
188.102.175.141/32 0
188.102.194.186/31 1
188.102.250.205/32 0
188.103.2.251/32 1
188.103.34.214/31 0
188.103.107.211/32 1
188.103.112.219/32 2
188.103.128.0/18 0
188.103.237.124/32 0
188.104.64.0/18 3
188.104.138.218/32 0
188.104.178.64/31 2
188.104.223.42/32 0
188.104.225.51/32 1
188.105.77.132/32 3
188.105.126.217/32 1
188.105.139.158/32 1
188.105.153.6/32 0
188.105.170.92/30 3
188.105.210.229/32 2
188.106.7.218/32 2
188.106.74.11/32 0
188.106.101.233/32 1
188.106.192.239/32 0
188.107.46.222/32 1
188.107.58.113/32 3
188.107.64.0/18 2
188.107.188.86/31 3
188.107.205.72/32 0
188.108.77.133/32 2
188.108.98.175/32 0
188.108.138.38/31 0
188.108.206.76/32 3
188.109.1.70/32 2
188.109.49.94/32 0
188.109.124.57/32 0
188.109.144.145/32 3
188.109.201.46/32 1
188.109.248.102/32 3
188.110.63.26/32 2
188.110.70.28/32 1
188.110.151.203/32 1
188.110.164.0/23 3
188.110.208.196/31 2
188.110.227.63/32 1
188.110.247.161/32 0
188.111.0.0/18 3
188.111.93.127/32 1
188.111.151.229/32 3
188.111.162.93/32 0
188.111.208.21/32 2
188.111.236.8/32 0
188.112.27.126/32 1
188.112.53.62/31 2
188.112.67.254/32 2
188.112.100.233/32 3
188.112.122.22/31 1
188.112.178.0/23 2
188.112.224.172/32 1
188.113.2.224/32 2
188.113.61.211/32 3
188.113.94.37/32 0
188.113.169.250/31 0
188.113.198.186/32 3
188.113.230.207/32 0
188.113.246.85/32 3
188.114.51.218/31 0
188.114.108.109/32 0
188.114.126.241/32 2
188.114.156.151/32 2
188.114.192.0/18 1
188.115.83.26/32 2
188.115.118.229/32 1
188.115.203.219/32 0
188.115.232.179/32 3
188.116.18.74/32 1
188.116.78.200/30 1
188.116.124.192/32 3
188.116.143.200/31 1
188.116.172.72/31 0
188.116.230.254/32 3
188.116.249.104/32 2
188.117.34.76/32 2
188.117.96.210/32 1
188.117.152.188/32 1
188.117.182.12/32 3
188.117.224.188/32 0
188.118.9.227/32 2
188.118.53.30/31 1
188.118.117.117/32 3
188.118.128.0/18 2
188.118.250.28/32 3
188.119.3.216/31 1
188.119.50.16/31 3
188.119.64.0/18 3
188.119.128.0/18 0
188.119.197.236/31 1
188.119.239.247/32 3
188.119.249.132/32 2
188.120.3.11/32 1
188.120.26.122/32 2
188.120.56.0/23 3
188.120.112.55/32 3
188.120.129.184/32 1
188.120.165.192/31 0
188.120.228.94/31 3
188.121.11.54/32 0
188.121.79.2/32 2
188.121.113.170/32 1
188.121.150.0/23 2
188.121.191.63/32 3
188.121.198.227/32 0
188.121.228.33/32 2
188.121.248.159/32 1
188.122.26.12/32 2
188.122.52.41/32 1
188.122.74.0/23 3
188.122.106.64/31 0
188.122.165.157/32 3
188.123.0.0/18 2
188.123.128.0/18 1
188.123.249.145/32 3
188.124.0.0/18 1
188.124.66.66/32 1
188.124.111.134/32 3
188.124.155.88/31 2
188.124.217.251/32 3
188.124.239.181/32 2
188.125.28.56/32 1
188.125.67.29/32 1
188.125.149.33/32 2
188.125.229.22/32 0
188.125.241.112/32 1
188.126.35.236/32 0
188.126.54.31/32 1
188.126.87.175/32 3
188.126.188.26/32 3
188.127.0.153/32 2
188.127.18.64/31 1
188.127.47.3/32 0
188.127.64.68/32 0
188.127.101.225/32 2
188.127.187.174/32 0
188.128.0.0/18 2
188.128.112.136/32 1
188.128.140.192/31 0
188.128.158.83/32 0
188.128.208.108/31 2
188.129.28.14/32 0
188.129.42.116/31 2
188.129.93.194/31 0
188.129.98.0/23 1
188.129.113.75/32 3
188.129.191.192/30 3
188.130.7.158/32 3
188.130.55.107/32 2
188.130.95.222/31 2
188.130.120.206/32 1
188.130.200.0/23 3
188.130.231.251/32 0
188.131.43.186/32 1
188.131.59.160/32 1
188.131.67.2/32 1
188.131.117.83/32 3
188.131.128.43/32 0
188.131.160.44/32 0
188.131.235.52/32 1
188.132.54.146/32 2
188.132.113.38/31 1
188.132.132.44/32 1
188.132.160.125/32 0
188.132.192.0/18 1
188.133.0.0/18 2
188.133.163.72/32 3
188.133.201.68/31 3
188.133.242.155/32 1
188.134.38.159/32 3
188.134.102.68/31 1
188.134.136.148/32 1
188.134.175.44/32 0
188.134.192.0/18 0
188.135.45.68/32 3
188.135.88.106/31 3
188.135.219.142/32 2
188.136.18.0/23 0
188.136.53.146/31 2
188.136.99.227/32 3
188.136.173.104/32 2
188.136.222.20/31 3
188.136.255.165/32 0
188.137.0.0/18 0
188.137.101.235/32 2
188.137.132.196/32 2
188.137.179.140/32 1
188.137.246.128/32 3
188.138.0.0/18 2
188.138.126.100/32 1
188.138.167.194/32 2
188.138.217.8/32 2
188.138.242.6/32 0
188.139.0.0/18 3
188.139.121.55/32 3
188.139.129.14/32 0
188.139.192.0/18 3
188.140.64.0/18 2
188.140.161.163/32 3
188.140.214.127/32 1
188.140.226.249/32 2
188.141.3.46/31 1
188.141.64.0/18 2
188.141.128.0/18 0
188.141.240.0/23 2
188.142.56.0/23 0
188.142.78.170/32 3
188.142.105.176/32 1
188.142.128.0/18 3
188.142.192.0/18 1
188.143.13.55/32 2
188.143.30.84/32 2
188.143.55.182/31 1
188.143.128.0/18 1
188.143.207.235/32 1
188.144.25.84/32 0
188.144.51.48/32 1
188.144.83.57/32 2
188.144.153.86/32 2
188.144.215.19/32 3
188.145.17.40/31 2
188.145.45.0/24 1
188.145.64.0/18 0
188.145.203.52/32 2
188.146.103.242/32 1
188.146.182.26/32 3
188.146.204.0/23 0
188.146.239.114/31 1
188.146.246.139/32 2
188.147.21.37/32 0
188.147.93.231/32 0
188.147.103.237/32 2
188.147.118.169/32 3
188.147.128.0/18 1
188.147.212.0/23 2
188.148.0.166/32 3
188.148.58.195/32 2
188.148.64.0/18 1
188.148.128.0/18 2
188.148.192.0/18 2
188.149.88.39/32 3
188.149.121.201/32 1
